InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
244,283,129994,20,1,and then the number in front of the 9 needs to go up 1,<None>,test,anchored-dialogues
244,283,129994,21,1,"242,400",<None>,test,anchored-dialogues
244,-1,129994,22,0,oh thanks so much for yoour wonderful time of helping me,,test,anchored-dialogues
244,-1,129994,23,0,😁😁😁,,test,anchored-dialogues
244,283,129994,24,1,Well done! Bye for now 👋,<None>,test,anchored-dialogues
245,283,104629,1,1,Hi Joshua!,<None>,test,anchored-dialogues
245,-1,104629,2,0,hi is it d,,test,anchored-dialogues
245,283,104629,3,1,I'll just look...,<None>,test,anchored-dialogues
245,283,104629,4,1,"No, D IS equivalent because...",<None>,test,anchored-dialogues
245,-1,104629,5,0,its a then,,test,anchored-dialogues
245,283,104629,6,1,"If we divide 6 and 15 both by 3, we would get 2:5.",<None>,test,anchored-dialogues
245,283,104629,7,1,Can you explain why you think it's A?,<Press for Reasoning>,test,anchored-dialogues
245,283,104629,8,1,"Remember, that we get equivalent ratio the same way that we get equivalent fractions...",<None>,test,anchored-dialogues
245,-1,104629,9,0,because i have a mate who swaid it is,,test,anchored-dialogues
245,283,104629,10,1,"😂 Ok, let's use our thinking skills instead",<None>,test,anchored-dialogues
245,283,104629,11,1,How can we work out what an equivalent ratio is?,<Press for Accuracy>,test,anchored-dialogues
245,-1,104629,12,0,no,,test,anchored-dialogues
245,283,104629,13,1,A ratio will be equivalent to 6:15...if we multiply (or divide) both numbers by the same number...,<None>,test,anchored-dialogues
245,-1,104629,14,0,itssssss c,,test,anchored-dialogues
245,283,104629,15,1,"So, 6:15 is equivalent to 18:45 because both 6 and 15 have been multiplied by ?",<Press for Accuracy>,test,anchored-dialogues
245,283,104629,16,1,Why is it C?,<Press for Reasoning>,test,anchored-dialogues
245,-1,104629,17,0,because its the last one,,test,anchored-dialogues
245,283,104629,18,1,"Hmmm....well as I said, it's the correct answer if it's not equivalent to 6:15...",<None>,test,anchored-dialogues
245,-1,104629,19,0,oh,,test,anchored-dialogues
245,283,104629,20,1,We know that 6:15 can be simplified to 2:5 by dividing both sides by 3.,<None>,test,anchored-dialogues
245,283,104629,21,1,"So, you can check which ratio is not equivalent to 2:5...",<None>,test,anchored-dialogues
245,283,104629,22,1,18:45 IS equivalent to 2:5...because both numbers have been multiplied by ??,<Press for Accuracy>,test,anchored-dialogues
245,-1,104629,23,0,d,,test,anchored-dialogues
245,283,104629,24,1,You've now guessed them all...I was hoping you'd work out the correct answer with me.  ,<None>,test,anchored-dialogues
245,283,104629,25,1,Shall I let you get back to the lesson? 😀,<None>,test,anchored-dialogues
245,-1,104629,26,0,yes pls if its d,,test,anchored-dialogues
245,283,104629,27,1,It's not d....,<Revoicing>,test,anchored-dialogues
245,283,104629,28,1,Becuase I've told you that 2:5 IS equivalent to 6:15...you need the one that is NOT equivalent.,<None>,test,anchored-dialogues
245,283,104629,29,1,Which set of numbers is not a multiple of 2 and 5?,<Press for Accuracy>,test,anchored-dialogues
245,-1,104629,30,0,c,,test,anchored-dialogues
245,283,104629,31,1,Yep!,<None>,test,anchored-dialogues
245,283,104629,32,1,"I'll leave you to it, keep up the good work!",<None>,test,anchored-dialogues
250,-1,100999,1,0,I’m stuck on thsi,,test,anchored-dialogues
250,102,100999,2,1,Hi! Let me take a look,<None>,test,anchored-dialogues
250,-1,100999,3,0,Ok,,test,anchored-dialogues
250,102,100999,4,1,Ooh so helpful knowledge here is that the line in the fraction means divide,<None>,test,anchored-dialogues
250,102,100999,5,1,"So like 1/2,one half, means 1 ÷ 2",<None>,test,anchored-dialogues
250,-1,100999,6,0,2/7 times 3 = 6/7,,test,anchored-dialogues
250,-1,100999,7,0,Then I don’t get the bit after,,test,anchored-dialogues
250,102,100999,8,1,"Yep great, so on the left we have 6 ÷ 7, to write it another way",<None>,test,anchored-dialogues
250,102,100999,9,1,And we need to make the right side equal the same thing,<None>,test,anchored-dialogues
250,-1,100999,10,0,Yea but I don’t know what to do,,test,anchored-dialogues
250,102,100999,11,1,So what two things do we need to do to 3 to make it equal 6 ÷ 7?,<Press for Accuracy>,test,anchored-dialogues
250,102,100999,12,1,"Multiply it by something, and divide it by something",<None>,test,anchored-dialogues
250,102,100999,13,1,3 x __ = 6?,<Press for Accuracy>,test,anchored-dialogues
250,-1,100999,14,0,2,,test,anchored-dialogues
250,102,100999,15,1,"Yep, so if we multiply 3 by 2, and divide it by 7, we'll get 6/7. Does that make sense?",<Keep Together>,test,anchored-dialogues
250,-1,100999,16,0,Yep,,test,anchored-dialogues
250,102,100999,17,1,"Great :) It's ok that they are switched around to divide by 7 and then times by 2, the result is the same",<None>,test,anchored-dialogues
250,102,100999,18,1,"Just make sure you get them the right way round in the answer, so you are not multiplying by 7 instead! Good to go?",<Keep Together>,test,anchored-dialogues
250,-1,100999,19,0,So is the answer b,,test,anchored-dialogues
250,102,100999,20,1,"Careful, which one is saying ÷7?",<Press for Accuracy>,test,anchored-dialogues
250,-1,100999,21,0,Oh so it a,,test,anchored-dialogues
250,102,100999,22,1,Yep :) didn't want you to get caught out! Ok to go on now?,<Keep Together>,test,anchored-dialogues
250,-1,100999,23,0,Yep,,test,anchored-dialogues
250,102,100999,24,1,"Fab, bye!",<None>,test,anchored-dialogues
317,-1,109754,1,0,I can't do pi,,test,anchored-dialogues
317,102,109754,2,1,"Ok so the good thing is when it says ""in terms of pi"" that means you don't have to do any working out with pi",<None>,test,anchored-dialogues
317,102,109754,3,1,The rule for working out circumference (the distance round the outside) is that it is diameter times pi,<None>,test,anchored-dialogues
317,102,109754,4,1,So what's the diameter here?,<Press for Accuracy>,test,anchored-dialogues
317,-1,109754,5,0,16,,test,anchored-dialogues
317,102,109754,6,1,"Ooh close, that would be true if 8 was the radius, well done for applying that! But here 8 goes all the way across, so 8 is the diameter already.",<Revoicing>,test,anchored-dialogues
317,-1,109754,7,0,even my ta has no clue,,test,anchored-dialogues
317,102,109754,8,1,Pi is a really weird idea to learn about!,<None>,test,anchored-dialogues
317,102,109754,9,1,"It's just a really long number that goes on forever, so we have a symbol to write instead to save time",<None>,test,anchored-dialogues
317,-1,109754,10,0,are u real,,test,anchored-dialogues
317,102,109754,11,1,"Haha yes, the lesson is run by a bot but when you ask for help you get a real person",<None>,test,anchored-dialogues
317,102,109754,12,1,Hi!,<None>,test,anchored-dialogues
317,102,109754,13,1,"So the diameter of this circle is 8, and the circumference is 8 times π",<None>,test,anchored-dialogues
317,102,109754,14,1,Can you see which answer is the short way of writing that?,<Press for Accuracy>,test,anchored-dialogues
317,-1,109754,15,0,64,,test,anchored-dialogues
317,102,109754,16,1,Can you see that the answers have the little π symbol in them for pi?,<Keep Together>,test,anchored-dialogues
317,-1,109754,17,0,yes,,test,anchored-dialogues
317,102,109754,18,1,"So that means if we want 8 times pi we just pick 8π, without having to do any more working out!",<None>,test,anchored-dialogues
317,102,109754,19,1,"It's like in algebra if we write 3b, that's 3 x b",<None>,test,anchored-dialogues
317,-1,109754,20,0,ok,,test,anchored-dialogues
317,102,109754,21,1,So which one is the correct answer?,<Press for Accuracy>,test,anchored-dialogues
317,-1,109754,22,0,d,,test,anchored-dialogues
317,102,109754,23,1,For just 8 x π?,<Press for Accuracy>,test,anchored-dialogues
317,-1,109754,24,0,8,,test,anchored-dialogues
317,102,109754,25,1,"Yep it's the one that's just 8π, B",<Revoicing>,test,anchored-dialogues
317,-1,109754,26,0,ooohhh i get it,,test,anchored-dialogues
317,102,109754,27,1,Excellent!,<None>,test,anchored-dialogues
317,-1,109754,28,0,because it's in the terms of pi,,test,anchored-dialogues
317,-1,109754,29,0,thanks,,test,anchored-dialogues
317,102,109754,30,1,Yeah! Fab. Good to go on?,<Keep Together>,test,anchored-dialogues
317,-1,109754,31,0,i think yeah,,test,anchored-dialogues
317,-1,109754,32,0,thank you,,test,anchored-dialogues
317,102,109754,33,1,👍you're welcome!,<None>,test,anchored-dialogues
395,-1,135052,1,0,hi,,test,anchored-dialogues
395,19,135052,2,1,"Hi Zara, how can I help?",<Keep Together>,test,anchored-dialogues
395,-1,135052,3,0,i dont understand interest,,test,anchored-dialogues
395,19,135052,4,1,Do you mean interest in general or interest in regards to this question?,<Keep Together>,test,anchored-dialogues
395,-1,135052,5,0,both,,test,anchored-dialogues
395,19,135052,6,1,Would you like me to have a look to see if we have an introductory lesson on simple interest?,<None>,test,anchored-dialogues
395,-1,135052,7,0,is it like when you give money and then that person gives more money,,test,anchored-dialogues
395,19,135052,8,1,Not quite. Interest is money that you either pay or receive when you are borrowing or saving money,<Revoicing>,test,anchored-dialogues
395,19,135052,9,1,For example,<None>,test,anchored-dialogues
395,19,135052,10,1,I may want to borrow £500 from the bank,<None>,test,anchored-dialogues
395,19,135052,11,1,I would have to pay back the £500 but they would also charge me interest,<None>,test,anchored-dialogues
395,19,135052,12,1,which would be a percentage of what I have borrowed,<None>,test,anchored-dialogues
395,-1,135052,13,0,oh,,test,anchored-dialogues
395,19,135052,14,1,For example they may charge me 10% interest,<None>,test,anchored-dialogues
395,-1,135052,15,0,so 50 pound,,test,anchored-dialogues
395,19,135052,16,1,👍,<None>,test,anchored-dialogues
395,19,135052,17,1,So in total I would have to pay the bank £550 back,<None>,test,anchored-dialogues
395,-1,135052,18,0,yes,,test,anchored-dialogues
395,19,135052,19,1,That is just one example of interest and you will have to study two different types of interest,<None>,test,anchored-dialogues
395,19,135052,20,1,simple interest and compound interest,<None>,test,anchored-dialogues
395,-1,135052,21,0,what is compound interest,,test,anchored-dialogues
395,19,135052,22,1,Compound interest is where you get interest on the interest,<None>,test,anchored-dialogues
395,-1,135052,23,0,huh,,test,anchored-dialogues
395,19,135052,24,1,So one year you might save £500 and get 10% interest,<None>,test,anchored-dialogues
395,19,135052,25,1,This means you will have £550 saved,<None>,test,anchored-dialogues
395,-1,135052,26,0,then you get another 10%,,test,anchored-dialogues
395,19,135052,27,1,Exactly,<None>,test,anchored-dialogues
395,19,135052,28,1,You will get 10% of the 500 but also 10% of the interest you got last year,<None>,test,anchored-dialogues
395,-1,135052,29,0,ohk,,test,anchored-dialogues
395,19,135052,30,1,So compound interest is where you will also earn interest on any interest you have previously been given,<None>,test,anchored-dialogues
395,19,135052,31,1,With simple interest we only get interest on the initial amount we save,<None>,test,anchored-dialogues
395,19,135052,32,1,So we may save £500 and get 10% interest but with simple interest we will keep getting £50 interest ,<None>,test,anchored-dialogues
395,19,135052,33,1,no matter how many years we save for,<None>,test,anchored-dialogues
395,-1,135052,34,0,ok,,test,anchored-dialogues
395,19,135052,35,1,👍,<None>,test,anchored-dialogues
395,-1,135052,36,0,can you help me with the question now pls,,test,anchored-dialogues
395,19,135052,37,1,This question is quite tricky because of the algebra. Would you like to have a go calculating simple interest with numbers first?,<Keep Together>,test,anchored-dialogues
395,-1,135052,38,0,yes,,test,anchored-dialogues
395,19,135052,39,1,Okay,<None>,test,anchored-dialogues
395,19,135052,40,1,Lets save £500,<None>,test,anchored-dialogues
395,19,135052,41,1,with a simple interest rate of 10% per year,<None>,test,anchored-dialogues
395,19,135052,42,1,How much interest would I earn after 1 year?,<Press for Accuracy>,test,anchored-dialogues
395,-1,135052,43,0,50£,,test,anchored-dialogues
395,19,135052,44,1,👍,<None>,test,anchored-dialogues
395,19,135052,45,1,2 years,<None>,test,anchored-dialogues
395,-1,135052,46,0,100,,test,anchored-dialogues
395,19,135052,47,1,👍,<None>,test,anchored-dialogues
395,19,135052,48,1,3 years,<None>,test,anchored-dialogues
395,-1,135052,49,0,150,,test,anchored-dialogues
395,19,135052,50,1,"Excellent, what if we saved for n years?",<Press for Accuracy>,test,anchored-dialogues
395,-1,135052,51,0,n?,,test,anchored-dialogues
395,19,135052,52,1,we let n stand for the number of years that we want to save for,<None>,test,anchored-dialogues
395,-1,135052,53,0,so what would the interest be???,,test,anchored-dialogues
395,19,135052,54,1,What are we doing with the 50 and the number of years I am saving for?,<Press for Accuracy>,test,anchored-dialogues
395,-1,135052,55,0,*,,test,anchored-dialogues
395,19,135052,56,1,👍,<None>,test,anchored-dialogues
395,19,135052,57,1,"For the first year it was 50 x 1, second year 50 x 2 and third year 50 x 3",<None>,test,anchored-dialogues
395,-1,135052,58,0,50n,,test,anchored-dialogues
395,19,135052,59,1,Perfect,<None>,test,anchored-dialogues
395,19,135052,60,1,We now need to look at  how we worked out the interest,<None>,test,anchored-dialogues
395,19,135052,61,1,How did you get 50?,<Press for Accuracy>,test,anchored-dialogues
395,-1,135052,62,0,10% of the amount you saved or you got from the bank,,test,anchored-dialogues
395,19,135052,63,1,Good so we needed to work out 10% of the 500,<Revoicing>,test,anchored-dialogues
395,19,135052,64,1,The question does this by turning the 10% into a fraction,<None>,test,anchored-dialogues
395,-1,135052,65,0,is it b?,,test,anchored-dialogues
395,19,135052,66,1,Excellent ,<None>,test,anchored-dialogues
395,19,135052,67,1,q/100 is the percentage as a fraction ,<None>,test,anchored-dialogues
395,19,135052,68,1,and p is the initial amount,<None>,test,anchored-dialogues
395,-1,135052,69,0,thanks for helping me understand,,test,anchored-dialogues
395,19,135052,70,1,p x (q/100) is the interest earned,<None>,test,anchored-dialogues
395,19,135052,71,1,and if we multiply this by n we get the total amount of interest,<None>,test,anchored-dialogues
395,19,135052,72,1,Would you like me to find an introductory lesson to simple interest or should I pass you straight back to the bot?,<None>,test,anchored-dialogues
395,-1,135052,73,0,intro,,test,anchored-dialogues
395,19,135052,74,1,Okay let me have a quick look,<None>,test,anchored-dialogues
395,19,135052,75,1,[[URL]],<None>,test,anchored-dialogues
395,-1,135052,76,0,thank you,,test,anchored-dialogues
395,19,135052,77,1,"No worries, keep up the great work",<None>,test,anchored-dialogues
432,-1,131677,1,0,hi mariana,,test,anchored-dialogues
432,749,131677,2,1,"Hello Zara, how can I help?",<None>,test,anchored-dialogues
432,749,131677,3,1,Hello!,<None>,test,anchored-dialogues
432,-1,131677,4,0,do u remember me,,test,anchored-dialogues
432,-1,131677,5,0,or no lolll,,test,anchored-dialogues
432,749,131677,6,1,I recognise your name!,<None>,test,anchored-dialogues
432,-1,131677,7,0,😁,,test,anchored-dialogues
432,-1,131677,8,0,im kinda confused,,test,anchored-dialogues
432,749,131677,9,1,"Sure, let's talk it through. ",<None>,test,anchored-dialogues
432,749,131677,10,1,You thought Leo was wrong and Lisa was right?,<Getting Student to Relate>,test,anchored-dialogues
432,-1,131677,11,0,yeah but know im thinking leo is right],,test,anchored-dialogues
432,749,131677,12,1,"Ah, let's talk about that one then. What's changed your mind?",<Getting Student to Relate>,test,anchored-dialogues
432,749,131677,13,1,What did he do to both sides of the equation?,<Press for Accuracy>,test,anchored-dialogues
432,-1,131677,14,0,because your meant to do the opposite,,test,anchored-dialogues
432,749,131677,15,1,"OK, which in this case is what?",<Press for Accuracy>,test,anchored-dialogues
432,-1,131677,16,0,your meant to multiply 2,,test,anchored-dialogues
432,-1,131677,17,0,and use the balancing metho so do the same thing on both sides,,test,anchored-dialogues
432,749,131677,18,1,"Yes, doing the same thing to both sides is really important. ",<Revoicing>,test,anchored-dialogues
432,-1,131677,19,0,wait no i think neither are correcrt lol,,test,anchored-dialogues
432,749,131677,20,1,You /could/ solve this equation by multiplying everything by 2 - but you don't have to do that first. ,<None>,test,anchored-dialogues
432,749,131677,21,1,What do you think Leo tried to do?,<Press for Accuracy>,test,anchored-dialogues
432,-1,131677,22,0,divide both sidees,,test,anchored-dialogues
432,749,131677,23,1,"Looking at the left hand side of Leo's equation, it's 3x/2. The +1 has disappeared. How could he have made that go away?",<Press for Accuracy>,test,anchored-dialogues
432,-1,131677,24,0,idk?,,test,anchored-dialogues
432,-1,131677,25,0,not sure,,test,anchored-dialogues
432,749,131677,26,1,What's the opposite of +1?,<Press for Accuracy>,test,anchored-dialogues
432,-1,131677,27,0,subtraxct !,,test,anchored-dialogues
432,749,131677,28,1,Yep!,<None>,test,anchored-dialogues
432,749,131677,29,1,"So he could have made the +1 disappear by subtracting 1, because +1 - 1 = 0. ",<Revoicing>,test,anchored-dialogues
432,749,131677,30,1,BUT,<None>,test,anchored-dialogues
432,-1,131677,31,0,so nmeither r correct,,test,anchored-dialogues
432,749,131677,32,1,did he do the same thing to the right hand side?,<Keep Together>,test,anchored-dialogues
432,-1,131677,33,0,nooo,,test,anchored-dialogues
432,749,131677,34,1,The right hand side was 5. ,<None>,test,anchored-dialogues
432,749,131677,35,1,What did it become in Leo's equation?,<Press for Accuracy>,test,anchored-dialogues
432,-1,131677,36,0,4,,test,anchored-dialogues
432,-1,131677,37,0,i think i got it,,test,anchored-dialogues
432,749,131677,38,1,What are you thinking?,<Press for Accuracy>,test,anchored-dialogues
432,-1,131677,39,0,its d,,test,anchored-dialogues
432,-1,131677,40,0,bcsssss,,test,anchored-dialogues
432,-1,131677,41,0,lisa didnt do it right either,,test,anchored-dialogues
432,749,131677,42,1,Not quite - Leo is correct. He subtracted 1 from both sides. ,<None>,test,anchored-dialogues
432,-1,131677,43,0,and if they noth did it wrong how are they both right,,test,anchored-dialogues
432,749,131677,44,1,5 - 1 = 4. ,<None>,test,anchored-dialogues
432,-1,131677,45,0,which comes to my concusion they are bothb worng,,test,anchored-dialogues
432,749,131677,46,1,and 3x/2 + 1 - 1 = 3x/2,<None>,test,anchored-dialogues
432,749,131677,47,1,"They aren't, Leo is correct.",<Revoicing>,test,anchored-dialogues
432,-1,131677,48,0,...oh 😂😂😂😂,,test,anchored-dialogues
432,-1,131677,49,0,thanks x byeeeeeeeeeeeeeeeeee,,test,anchored-dialogues
432,749,131677,50,1,"Oh, OK, I'll pass you back. ",<None>,test,anchored-dialogues
432,-1,131677,51,0,hv a goodcdya,,test,anchored-dialogues
440,5,79633,1,1,Hi Leo how are you?,<None>,test,anchored-dialogues
440,-1,79633,2,0,"hi sylvia, im not sure on his question",,test,anchored-dialogues
440,-1,79633,3,0,this,,test,anchored-dialogues
440,5,79633,4,1,I'm just reading it.,<None>,test,anchored-dialogues
440,-1,79633,5,0,wait it's B i think,,test,anchored-dialogues
440,5,79633,6,1,do you know about Pythagoras Theorem?,<Keep Together>,test,anchored-dialogues
440,5,79633,7,1,sorry not B but close,<None>,test,anchored-dialogues
440,-1,79633,8,0,"yes, its a squared + b squared = c squared",,test,anchored-dialogues
440,5,79633,9,1,lovely! Yes -----,<None>,test,anchored-dialogues
440,-1,79633,10,0,👍👍,,test,anchored-dialogues
440,-1,79633,11,0,👍👍,,test,anchored-dialogues
440,5,79633,12,1,"but remember that the c in your formula is the longest side, the hypotenuse",<Revoicing>,test,anchored-dialogues
440,5,79633,13,1,and so can you see that B isn't right,<None>,test,anchored-dialogues
440,-1,79633,14,0,ahh,,test,anchored-dialogues
440,5,79633,15,1,the c squared should be on its own,<None>,test,anchored-dialogues
440,5,79633,16,1,and the a and b squared should be added,<None>,test,anchored-dialogues
440,-1,79633,17,0,is it D?,,test,anchored-dialogues
440,5,79633,18,1,👍😀,<None>,test,anchored-dialogues
440,5,79633,19,1,why isn't it C?,<Press for Reasoning>,test,anchored-dialogues
440,-1,79633,20,0,because the c squared (the longest side) needs to be on its own?,,test,anchored-dialogues
440,5,79633,21,1,a^2 + b^2 = c^2 is the way we write Pythag theorem to start with,<Revoicing>,test,anchored-dialogues
440,5,79633,22,1,but in this question we need to rearrange it,<None>,test,anchored-dialogues
440,5,79633,23,1,can you see in D that the a^2 is now o n it's own on the left of the = sign,<None>,test,anchored-dialogues
440,-1,79633,24,0,👍,,test,anchored-dialogues
440,5,79633,25,1,so all that has happened is that we have subtracted the b^2 from both sides,<None>,test,anchored-dialogues
440,5,79633,26,1,which gives you D,<None>,test,anchored-dialogues
440,-1,79633,27,0,ahh i understand now,,test,anchored-dialogues
440,-1,79633,28,0,thank you,,test,anchored-dialogues
440,5,79633,29,1,Are you happy with how we hav got the anwser?,<Keep Together>,test,anchored-dialogues
440,-1,79633,30,0,yep,,test,anchored-dialogues
440,5,79633,31,1,"Great, I'll leve and let you type your answer in",<None>,test,anchored-dialogues
440,-1,79633,32,0,thanks for the help,,test,anchored-dialogues
440,5,79633,33,1,"sorry for my typos!! It's been lovely working with you, ask again any time",<None>,test,anchored-dialogues
472,102,107915,1,1,Hi Marisol! How can I help?,<Keep Together>,test,anchored-dialogues
472,-1,107915,2,0,i am stuck,,test,anchored-dialogues
472,102,107915,3,1,Ok let's see... Range is the difference between the biggest and the smallest,<None>,test,anchored-dialogues
472,102,107915,4,1,"Have you found the biggest and smallest numbers, or not sure?",<Keep Together>,test,anchored-dialogues
472,-1,107915,5,0,yes,,test,anchored-dialogues
472,-1,107915,6,0,not sure,,test,anchored-dialogues
472,102,107915,7,1,It might help if we fill in some zeroes to make all the numbers the same length (because writing more zeroes at the end doesn't change the number),<None>,test,anchored-dialogues
472,102,107915,8,1,"0.310, 0.300, 0.331",<None>,test,anchored-dialogues
472,102,107915,9,1,Which one looks smallest now?,<Press for Accuracy>,test,anchored-dialogues
472,-1,107915,10,0,o.300,,test,anchored-dialogues
472,102,107915,11,1,Perfect!,<None>,test,anchored-dialogues
472,-1,107915,12,0,0.300,,test,anchored-dialogues
472,102,107915,13,1,And the buggest?,<Press for Accuracy>,test,anchored-dialogues
472,102,107915,14,1,*biggest!,<None>,test,anchored-dialogues
472,-1,107915,15,0,0.331,,test,anchored-dialogues
472,102,107915,16,1,"Excellent, so now you need to do 0.331 - 0.300",<Revoicing>,test,anchored-dialogues
472,-1,107915,17,0,0.031,,test,anchored-dialogues
472,102,107915,18,1,"Brilliant, well done Marisol.",<None>,test,anchored-dialogues
472,102,107915,19,1,Happy to carry on with the lesson?,<Keep Together>,test,anchored-dialogues
472,-1,107915,20,0,yes,,test,anchored-dialogues
472,102,107915,21,1,Bye!,<None>,test,anchored-dialogues
489,10,76869,1,1,Hi there Safiyah!,<None>,test,anchored-dialogues
489,10,76869,2,1,"My name is Jocelyn, how can I help?",<Keep Together>,test,anchored-dialogues
489,-1,76869,3,0,i  need help on this question,,test,anchored-dialogues
489,10,76869,4,1,So I would suggest we split this into two shapes... what will the interior angle of the square be? :),<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,5,0,90,,test,anchored-dialogues
489,10,76869,6,1,"Super, well done!",<None>,test,anchored-dialogues
489,10,76869,7,1,Now how about the hexagon?,<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,8,0,540,,test,anchored-dialogues
489,10,76869,9,1,"Hmm, so how many sides does the shape have? :)",<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,10,0,6,,test,anchored-dialogues
489,10,76869,11,1,So if we use the formula (n - 2) x 180,<None>,test,anchored-dialogues
489,10,76869,12,1,check again what we get :),<None>,test,anchored-dialogues
489,-1,76869,13,0,720,,test,anchored-dialogues
489,10,76869,14,1,"super, now that is what A:: its interior angles add to.. how could we work out what one is? ",<Press for Accuracy>,test,anchored-dialogues
489,10,76869,15,1,think about how many interior angles the shape has :),<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,16,0,divide 6,,test,anchored-dialogues
489,10,76869,17,1,super well done!!,<None>,test,anchored-dialogues
489,10,76869,18,1,what does that give us?,<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,19,0,12-0,,test,anchored-dialogues
489,-1,76869,20,0,120,,test,anchored-dialogues
489,10,76869,21,1,brillianyt,<None>,test,anchored-dialogues
489,10,76869,22,1,so the interior of the square is 90 and the interior of the hexagon is 120.. how much is that in total?,<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,23,0,210,,test,anchored-dialogues
489,10,76869,24,1,brilliant!,<None>,test,anchored-dialogues
489,10,76869,25,1,"Now, any ideas how to find x?",<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,26,0,not really sure,,test,anchored-dialogues
489,10,76869,27,1,do you know what the angles in a full turn add to?,<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,28,0,360,,test,anchored-dialogues
489,10,76869,29,1,"super, so we have 210 of the turn already, how much will be left?",<Press for Accuracy>,test,anchored-dialogues
489,-1,76869,30,0,150,,test,anchored-dialogues
489,10,76869,31,1,and that is it :),<None>,test,anchored-dialogues
489,-1,76869,32,0,thanks for the hep jocelyn,,test,anchored-dialogues
489,-1,76869,33,0,help,,test,anchored-dialogues
489,10,76869,34,1,no problem at all,<None>,test,anchored-dialogues
499,102,134917,1,1,Hi Lina!,<None>,test,anchored-dialogues
499,-1,134917,2,0,hi,,test,anchored-dialogues
